user_id,text_id,predictions
5707,19812,1
6225,46995,0
10777,34609,0
8974,35407,1
7713,42282,0
6994,3502,0
10144,13431,1
5550,10280,0
5642,26364,1
10461,45924,1
10867,17426,1
7196,38459,0
7129,26735,1
10665,49305,1
1328,13197,1
9110,32382,0
3022,22241,0
588,22652,1
2295,33374,0
5097,14822,1
6262,9535,1
923,44893,1
6101,17338,0
7908,10664,0
9313,11954,1
4643,23834,1
1260,17767,0
11093,21625,1
11040,24110,0
6115,4751,0
31,43841,0
7932,16044,0
8937,12626,1
8636,3780,0
11033,3685,1
2822,33985,1
42,36910,1
1450,25024,1
5614,11167,1
2565,31670,1
3844,759,1
10218,1167,0
1899,44028,1
5209,45660,1
5534,1794,0
2062,2346,1
9943,3935,0
1056,31426,1
2563,34203,0
5890,1597,0
7739,385,1
5648,33074,0
2411,14348,1
524,10460,1
7180,49047,0
1999,43467,1
2489,582,1
7378,20631,0
9522,34744,0
10611,7099,1
5449,14151,1
5268,20805,1
5135,1975,1
8435,19768,0
6811,2272,1
9885,16314,1
4424,6821,0
8639,37341,0
66,45650,1
4402,24139,1
9090,3176,1
961,1741,0
6064,40023,1
3227,10914,1
9953,3863,0
10195,15713,0
5005,33459,1
9286,8241,0
7114,14949,1
6800,33495,1
7056,13208,1
3047,15036,0
7279,42838,1
1057,25640,1
1182,14170,1
1755,13351,0
4052,36806,0
6269,45588,0
7090,4447,0
165,9407,1
2158,32839,0
1980,21675,1
1161,941,1
3343,9673,1
6441,4457,0
3560,49972,0
1132,33783,0
5065,19423,0
81,21632,0
3233,19652,0
576,9364,0
2029,40404,-1
6526,12928,0
3367,7626,0
10578,15315,1
3500,43029,1
8580,32485,0
3539,1133,0
6453,5947,1
1447,38767,1
4187,29877,0
3146,46782,0
658,4343,1
4902,38970,1
9789,17150,1
2954,23548,1
9897,27903,0
7402,6155,1
2708,48312,1
8744,37851,0
3812,8074,1
10531,3160,0
7162,42015,1
1037,2471,0
5802,24549,0
911,15297,1
2699,27882,1
5283,5326,0
8933,47218,0
8131,41309,1
4561,49710,1
6166,35233,0
10706,13637,1
6404,38111,1
8400,42934,0
7201,38242,0
8086,22295,1
1309,11851,0
5653,48354,1
8725,41111,1
5506,22775,1
9597,22224,1
1736,9291,0
7416,45498,1
3408,44247,1
5141,13655,1
8304,20171,0
8618,19282,1
966,47506,1
6749,40987,1
1586,9402,1
2965,16182,0
3835,22689,1
10208,4440,1
5016,31692,0
2162,3453,0
3799,20638,1
10146,42108,1
8803,31381,0
7641,6960,0
6824,49429,0
443,29565,1
4974,43190,-1
2690,18386,1
3396,17271,0
10101,13858,0
7942,595,0
2691,27344,0
2157,31995,0
7264,44358,0
8584,33962,1
6844,49462,0
4871,24562,0
7901,44193,1
10667,42705,1
8787,48290,0
8288,24346,1
7444,19932,0
3511,7580,1
4990,3879,1
9878,47887,1
9599,19357,0
2937,2449,0
10598,8457,1
6795,36176,1
7229,44886,0
5,35845,1
7504,15789,0
7811,29253,1
7897,765,0
7658,49953,1
4524,32407,1
1991,39046,1
3716,8138,0
8994,25693,1
1302,24201,1
3934,21757,0
270,49492,1
6637,36818,0
3698,43558,1
5896,9981,0
7283,15894,0
5324,42471,1
8497,46831,0
1428,11983,0
4823,701,1
8975,22904,0
682,46930,1
446,24778,0
5288,2331,0
4158,39149,0
2048,40740,1
2752,33565,0
6402,28752,0
4667,30999,1
1700,41243,1
4433,22829,1
10940,44595,1
7757,42058,0
666,18173,1
3770,33682,1
4112,34179,1
5439,38985,1
4648,36035,1
6445,30169,1
5285,2464,1
3110,3123,0
7489,32007,1
8723,23102,0
1115,20967,1
5892,4532,0
10788,4682,0
4325,44223,1
3015,23496,0
6422,38667,0
6489,16670,0
1952,19389,0
6761,44927,0
7723,10128,0
834,40567,1
10309,35495,0
1880,9389,0
9644,37078,1
7506,19524,0
6135,17109,0
9270,22527,1
8593,21672,1
238,45406,1
4906,8767,1
685,31937,0
2398,18673,0
1293,42999,1
8754,6304,1
10817,29374,0
1744,19480,1
2988,10048,1
7854,19604,1
9620,44222,1
3016,43548,1
5062,2243,0
5105,44554,0
7617,39336,0
6531,13991,1
1694,27590,0
10473,38825,0
6392,12979,1
2621,21298,0
9099,37003,1
7121,29203,1
5777,25476,1
6057,19916,1
4945,44079,1
1157,48622,0
9170,8524,1
7929,8828,1
3905,42134,0
459,15473,1
5624,38491,0
6845,41870,0
2881,13271,1
9139,4812,1
10119,14738,0
3897,11776,1
2404,17605,0
3955,32496,1
4806,25750,1
9763,46050,0
2466,12705,1
859,36644,0
7947,30123,1
4926,3727,1
647,42769,0
8034,20720,0
3315,24066,0
4959,6171,0
4736,28034,-1
3130,6269,0
10076,40309,1
1651,10167,1
889,25538,1
1463,14173,0
10848,20751,1
6948,8957,0
4860,33236,0
9794,25966,0
10860,26614,1
5965,4524,1
7634,48776,1
8311,16033,1
406,24415,0
9222,18126,0
6,44573,0
7487,37768,0
2713,11704,1
7835,16062,1
10898,43435,1
4008,29114,0
4314,43014,1
7096,28149,0
1808,19877,1
3563,41771,1
4892,43863,0
6806,15479,1
5185,4675,0
2303,31296,0
9415,35514,0
157,29210,1
3902,4361,1
2649,4262,0
1699,22581,0
4903,3122,0
1797,1090,0
75,43282,0
2472,9294,1
1354,27612,1
2510,36089,0
981,49560,0
271,15248,1
10738,32921,0
6807,48018,1
4793,46453,1
3409,25381,1
6305,30942,0
10214,42074,1
4243,7950,0
3908,42253,0
2480,1455,1
7800,32183,1
4932,25592,0
10944,40768,1
9330,49300,1
8343,27602,0
10708,9298,0
9331,10266,0
4466,47715,1
9168,6161,0
6206,5320,1
3944,5363,0
9521,6092,0
7673,28413,0
3169,42171,1
2780,14156,1
6747,38532,1
341,7610,-1
4730,34357,1
4255,34274,1
9802,843,1
8049,25107,0
780,4662,1
6950,10925,0
1435,6201,0
5857,42510,1
1239,43332,0
5698,45744,1
1943,39600,1
2623,36708,1
1297,21993,1
4710,12486,1
9349,38213,1
4150,12540,0
10130,41365,0
9927,31680,0
6268,29558,0
4624,37656,1
8995,19155,1
5358,2191,1
8828,11674,1
4779,42195,1
6778,41562,1
621,33360,0
7779,29121,0
5281,49342,1
6451,9101,1
6608,27110,1
5476,36830,0
5340,16689,1
4107,32580,0
5412,40184,0
8377,7417,0
754,26765,0
2246,6723,0
4968,32118,1
4151,3739,0
9695,21237,0
7536,29475,1
7546,7868,0
6276,16599,1
9626,14309,0
4973,23807,0
1598,14664,0
7580,37901,1
11011,36280,0
300,46758,1
10703,16088,0
10672,24929,0
23,8410,0
5612,27331,0
5883,8260,1
5664,26021,0
1762,31433,1
7362,13574,1
3673,3808,1
6232,22086,0
2648,7816,0
6200,3385,1
3482,30145,0
1982,49320,1
10152,17824,1
9622,24646,0
6561,18109,0
7060,18632,1
9638,13081,0
3109,39781,1
2618,44347,1
4378,48351,0
312,17446,0
2178,34068,0
8577,25778,0
8801,39315,1
8732,22558,1
9253,48530,0
5057,4699,1
10483,3886,0
9876,47143,1
499,2683,1
2974,11913,1
916,25505,0
7623,31924,1
7458,36090,0
7262,29832,1
2167,11354,1
3622,22235,0
6710,18759,1
1144,7404,0
1745,47312,0
3543,22054,1
10443,14750,1
10979,18766,1
6483,38441,1
2532,13496,0
5420,10593,1
11054,14899,1
5130,10510,1
1993,36498,0
2629,4546,1
3797,49614,1
7322,1310,0
5516,9240,0
5067,4081,1
7356,35599,1
3431,42571,0
10133,4171,1
7216,32230,0
759,5790,0
6978,35412,1
575,29304,0
11056,2223,0
9082,18255,1
9490,26316,0
9683,39374,1
5153,5266,1
5919,1838,1
6079,16217,1
2128,26,1
3754,18269,1
6285,35135,0
309,20166,0
10326,19934,1
10282,10480,0
10865,15224,1
1496,2306,1
325,6768,0
2990,34072,1
4024,36057,1
4666,37631,1
3273,42180,0
3258,33561,1
2418,13676,1
5908,14375,0
8424,41298,1
2394,36334,0
9729,21709,0
903,15739,1
8670,22055,1
9982,24051,1
6871,21609,1
2475,800,1
10225,47002,1
1437,50059,1
1855,35359,0
7239,18786,1
9049,16476,1
1289,30794,1
2804,21906,1
9325,21031,1
9945,48558,1
1499,35839,1
2702,47890,1
6148,9486,0
5408,24042,1
8071,25143,1
9108,40465,1
6717,23157,0
8105,4929,1
10658,47665,1
8714,11883,1
10981,25188,1
281,18416,1
3519,41937,0
10168,29684,1
10054,45726,1
4457,5795,1
6291,36701,0
5788,18917,0
4596,34312,1
6867,5348,0
9429,45371,1
4985,8454,1
9642,6511,0
5365,44182,1
3446,44907,1
9432,47766,1
1698,17347,0
492,2390,1
667,9948,1
7622,45180,0
4440,16035,1
6464,3037,0
5407,20841,1
7529,9591,0
8051,17946,1
1242,8148,1
3237,43847,0
596,37455,1
5303,30245,0
2064,25423,1
2948,13044,1
7814,31591,0
3128,1912,0
2758,26471,1
9437,11428,1
10283,17284,0
9925,13248,0
9194,30568,1
8088,33071,0
4862,23009,1
3594,17879,0
10365,10864,1
3546,31215,1
7159,32001,1
5008,33556,1
10749,38764,1
2370,12366,1
3469,13494,1
7393,33542,1
8631,10805,0
8509,48217,1
5825,33674,1
9851,4213,1
4776,13518,0
9633,31441,0
5458,46231,1
9895,24646,0
4141,44980,1
8656,15860,1
2601,11198,1
9676,43904,1
4652,31662,0
1304,26568,0
4619,43515,0
3686,8386,1
6396,31135,1
9899,23547,0
2450,19889,1
2848,4056,0
3604,33421,0
6532,37857,0
4629,35688,1
6376,49057,1
8175,24539,0
7669,17644,1
9543,4042,0
4812,47626,1
3400,23520,1
5236,43978,1
2875,11539,1
3205,47005,1
10103,9016,0
2065,29092,1
1818,35300,1
2605,3444,1
10042,25290,0
792,47136,1
8941,48617,-1
2738,26350,1
4382,37787,1
8276,8634,0
469,37047,0
10112,332,0
2039,10562,1
6890,42314,1
1165,47933,1
2851,37720,1
6630,41976,1
2792,9059,0
7691,20982,-1
9952,25498,1
3286,16447,1
4721,4648,1
5832,8202,1
6720,10761,1
8907,33272,0
2515,20688,0
2719,15185,1
5367,40039,1
7975,13551,1
11036,24100,0
996,36767,0
7594,8204,1
9888,15576,0
2712,49262,1
669,24807,1
8800,24170,1
8123,45044,0
1108,28400,1
4866,23057,0
9486,17021,1
4389,6531,1
7087,49620,1
3786,7433,0
7041,18352,1
793,28990,0
8840,38063,1
701,18398,1
5301,23590,0
10718,5966,1
3155,4065,1
9741,27426,1
9062,20237,0
5645,44502,0
3116,5747,0
10436,31501,1
6177,28595,1
7573,13244,0
397,44976,1
7911,12852,-1
431,24783,1
2817,18818,1
6442,33640,1
3096,31187,0
11037,39753,1
8135,30479,1
5972,23653,0
10026,41681,0
7608,15317,0
8059,31277,1
6703,13319,0
2837,38409,0
6702,44958,1
1842,42811,0
1162,48346,0
7457,30911,0
3849,49359,1
5511,31066,1
10864,8472,0
1834,6592,1
6801,12287,1
9750,4731,1
9912,3952,0
8749,34173,0
2689,7593,1
5667,3482,1
8325,44192,1
8072,17241,0
9488,13892,1
8696,14540,1
2980,46860,1
2914,13121,0
2577,2877,1
4632,10833,1
9303,37327,1
3295,9066,1
10871,34567,0
1095,23900,1
9054,48135,1
126,4617,1
7548,4704,0
7886,7414,1
1368,37461,1
1060,2372,1
1340,26825,0
4761,6565,0
7397,37956,0
1815,19163,1
1055,2547,0
258,32310,1
6344,49506,0
7258,7198,1
2225,24610,1
1498,4536,1
7837,23487,0
1895,34972,0
6427,13032,1
11123,45890,1
3980,24348,0
6175,14988,0
1758,11731,0
3730,24440,0
2425,22403,1
4061,8998,1
7508,27131,1
816,309,1
504,10209,-1
612,40420,0
9070,1591,0
2753,29181,0
8339,38430,0
9024,17403,0
909,31747,1
10588,34698,0
11134,32694,1
9640,14924,1
7652,3186,1
3208,13906,1
1128,21855,0
2199,6109,0
6330,47936,0
10826,26359,0
7632,12342,0
7970,34621,1
774,8456,1
3887,30360,0
6752,5536,0
9425,48384,0
3709,44890,0
7884,32780,0
7727,14951,0
1866,46570,1
3363,49797,1
7295,33254,1
2388,21948,0
212,49534,0
8382,5195,1
7752,3313,1
9000,38240,1
1301,8513,0
7069,10633,0
5350,37429,0
3358,12150,0
7370,7091,0
10794,784,0
5525,8961,1
3617,7664,1
616,11660,1
8820,48632,1
5722,11211,1
7991,20985,0
2501,34106,0
9830,39959,1
5983,43097,1
8850,20282,1
1513,11579,0
8326,24329,0
5632,24594,0
266,21552,1
2517,33760,1
424,2087,1
10151,10710,0
9564,47378,1
7651,28963,0
5410,11292,1
10762,30682,0
9631,13434,1
7747,42404,0
5143,2495,-1
1639,41571,1
1783,11426,1
720,39434,1
7311,47395,1
1809,48352,1
293,10891,1
7791,47205,1
5535,24442,0
87,36836,1
1410,12436,1
7909,22566,1
2671,24694,1
2525,29721,0
10593,19719,1
10759,12702,1
6277,20323,-1
3265,1337,1
9202,34860,0
1870,47758,1
7883,21459,1
10274,3793,1
10523,6396,1
290,43735,0
9532,6352,1
4511,5962,0
3147,20287,1
8706,38546,1
5920,10114,1
10169,46395,1
1414,38749,0
152,42889,1
6952,49682,0
9263,2809,0
6857,37172,1
1206,15164,1
9315,34403,0
1265,47852,0
8560,15503,1
4246,16723,1
2533,42926,0
9160,7134,1
9946,5730,1
5271,42791,1
4811,1445,1
7754,16375,0
230,14157,0
3618,41135,1
6042,46257,0
8365,3377,1
8645,37718,0
6193,6357,1
1027,7162,1
9587,1329,1
10525,3761,0
6253,29928,1
2737,6520,1
5109,8560,0
3439,48296,1
8675,39305,0
3497,25149,0
7719,17062,1
6258,45845,1
1359,15244,1
5622,2816,0
4888,28835,0
4188,12915,0
5086,1886,1
2807,22393,1
3630,34172,0
8977,10755,1
8704,41142,-1
8044,18674,0
5743,37257,1
6434,16729,1
2417,4697,1
3162,18128,0
1372,36210,1
12,38378,0
8355,22253,1
8628,26544,1
5270,41024,1
6415,43901,0
1203,20764,0
767,49621,0
10421,24091,0
8439,48405,0
6432,42642,1
5147,26342,0
10401,8891,1
2481,16383,1
9443,38896,1
5862,3529,1
846,17575,1
9816,49854,1
7189,27408,1
6316,21314,1
5686,650,0
2748,35133,1
7304,5002,1
6566,45065,1
2985,11760,1
1049,15511,0
9848,43459,0
3112,41251,0
5707,45768,0
6225,9775,0
8974,22599,1
7713,2369,1
6994,480,1
5550,41586,1
5642,41692,1
8920,18652,0
10867,3426,0
7196,40980,0
1328,46326,1
11060,20217,0
588,42910,1
2295,31788,1
5097,17020,1
1760,21393,1
6101,19813,1
9178,46720,1
3338,23374,1
9313,34094,0
1171,40815,1
2835,17713,1
3483,15082,1
1260,26667,1
11040,4451,0
6115,39915,1
31,36841,1
8937,7643,0
11033,41957,1
42,46281,1
6351,715,1
2565,4622,0
7870,15304,1
5633,47153,1
848,49684,0
1899,24439,0
7676,28203,1
5534,35345,0
2062,45700,0
1056,30372,1
2563,22861,0
7739,45392,1
10071,35301,0
524,10933,1
1999,45566,0
2489,3126,0
353,39661,1
7378,10639,0
9522,22525,0
10611,49113,1
5449,39684,0
5268,3484,1
5135,21259,0
3322,22038,1
6811,42622,1
5548,8427,1
9885,15539,0
66,43379,1
4402,26355,0
1796,23116,0
961,433,1
10351,13406,0
6064,20970,1
7013,45614,0
9953,15903,1
9286,30835,1
7114,8270,1
6800,34788,0
8148,1485,1
7056,7629,0
3047,32918,1
7279,26122,0
1057,29808,0
8566,36826,0
10851,1014,1
7090,45028,0
2158,1013,1
1980,23028,0
1161,3261,1
3343,18228,0
6441,15991,1
3560,48894,1
1132,14463,1
81,21181,1
3233,23364,0
773,9899,1
3367,10446,1
10578,38500,1
8317,31354,0
8015,47080,0
3500,43321,1
4688,45699,1
8580,42489,1
3539,19506,1
4884,48707,1
3146,49037,1
658,29556,1
9897,37880,0
2708,9579,1
190,31014,0
3812,38472,1
10263,15187,0
10531,22383,0
10006,22746,1
1037,6935,1
10371,31927,1
766,41783,1
2464,27479,1
911,1611,1
2699,9495,1
7967,28763,1
8933,33541,1
3860,40319,1
4561,31607,1
6166,47497,0
4373,48114,0
6404,14744,1
7201,49552,0
8086,41555,1
1309,33754,1
9153,16412,1
5653,8880,1
5506,17586,1
9597,27861,1
1736,3234,0
5141,36250,0
2965,8699,1
3835,26207,0
11095,20080,1
10208,1149,1
5016,14732,1
7086,14240,0
1854,25897,1
1282,47226,1
443,6812,1
5043,9220,0
10139,37709,0
3396,12358,1
5483,4070,0
10101,49700,1
7942,46224,1
2691,26139,0
2157,1389,0
8584,7939,1
6844,39038,1
7901,27637,0
10667,8845,1
8787,7564,1
8288,32884,1
1728,34278,1
7444,27441,0
3511,24085,0
8589,23500,1
4990,27428,1
9599,10802,0
10598,14148,1
1375,10621,0
3961,16187,0
7229,31941,1
7811,8116,1
4819,31521,0
7897,43858,1
7658,20861,1
4524,20796,1
8994,49147,1
3901,8558,0
4417,23854,0
10164,8002,0
1716,45760,0
270,36471,1
6637,13530,0
3453,971,0
5564,35762,1
7283,36337,0
2742,14694,0
7682,33099,0
5324,34487,1
9780,13651,0
8497,20598,1
1428,30982,1
8975,49111,1
2490,49157,1
446,14161,0
2181,1264,1
10331,31212,1
4158,6585,0
2048,23674,0
5508,18199,1
9520,4585,0
1800,45776,1
3795,40991,1
2752,16109,1
4667,29801,1
1700,7681,1
4501,46450,1
666,34590,1
3770,10637,0
4112,19523,0
2813,449,0
5439,35779,0
3088,13016,0
4648,10090,0
5285,48760,0
6256,15898,1
5481,28920,0
8723,49892,0
10788,41078,1
5058,44617,0
4325,9596,1
3015,8023,1
9938,26042,0
6684,44625,1
6489,1652,1
1952,35524,0
10281,44521,1
834,15302,1
10309,38860,1
2867,48551,0
1880,545,1
9644,28178,-1
3783,17618,0
8593,10984,1
2644,47830,1
4906,36315,1
1293,48911,1
9288,6117,0
2988,25231,1
7854,11115,1
3016,29043,0
7066,14671,0
9463,11873,1
5062,7432,1
5105,1991,1
7617,46836,0
6531,712,0
1694,41858,0
10473,5719,1
6392,21234,1
2621,10857,1
9099,35766,1
6946,46630,0
5777,26196,0
6057,18835,0
1157,10452,0
9170,33537,0
10143,2903,1
7929,29110,1
3905,49218,0
1886,9917,1
140,8779,0
1093,19433,1
6723,15904,1
4764,49678,1
3897,21880,1
3955,43519,1
4806,44685,1
2466,1598,0
10805,20710,0
859,3058,0
7947,38793,1
851,15201,1
4926,25653,1
647,28126,0
2589,10521,0
4959,16448,0
9689,13300,1
10076,35922,1
889,14961,0
10848,10791,0
6948,46029,1
4860,17218,1
9794,39501,1
7634,45004,0
8311,17808,1
559,50050,1
6,44569,0
2713,49505,0
10737,45968,1
10898,7311,1
10028,35748,0
4008,17390,1
4394,34282,-1
4314,26729,1
1921,2859,1
3914,41130,1
5863,39048,0
1808,35680,0
3563,22226,0
4892,42630,0
6806,21303,0
583,11636,0
2303,41766,1
6310,3750,1
9415,47984,0
3902,44203,1
4903,4264,1
8011,43287,0
797,41827,1
75,24038,1
9035,28688,1
6359,32605,0
10738,442,0
8292,32165,1
6807,22667,0
3409,25363,1
6658,6372,1
7798,29367,1
4243,48195,1
3908,19895,0
7800,32265,0
91,32630,0
4669,21661,1
10944,34358,0
9330,44698,0
8343,15985,1
4466,13068,1
9168,40439,1
9521,20646,1
8853,44851,1
3169,31303,-1
6149,14943,1
2780,48899,1
6747,44171,1
4255,42202,0
6874,34114,0
10995,28660,1
780,21808,1
6950,3852,1
1435,38119,1
5698,40226,1
1138,2151,1
4390,47192,0
10595,37955,0
5115,46676,1
2623,40949,1
1297,33798,1
4710,34436,0
4150,45097,0
10130,33490,1
9927,47664,1
6268,10940,0
5358,9055,0
6341,6955,0
2561,25767,1
3679,12377,1
6778,1531,0
7779,3441,0
3784,43212,1
9031,27123,1
6451,27239,1
6608,45076,1
10183,23186,0
3450,10488,0
5476,10842,1
5340,7768,1
5412,41017,0
8377,15830,0
754,2265,0
7536,23867,0
2436,3448,0
7546,7693,1
7611,12815,1
6276,49329,0
9626,37630,0
3371,41735,1
1598,41082,0
4684,6950,1
1515,29215,1
1259,19360,1
10703,12290,0
11077,9523,1
6766,10824,1
6309,17153,-1
10672,20239,0
23,12891,0
6424,30555,1
8442,32570,0
10906,461,0
5612,12985,0
5361,28208,0
5883,5763,1
5664,43594,1
7362,42512,0
3673,44029,0
6232,1890,1
2648,22867,1
3456,47731,1
6200,46063,1
3150,24995,1
3482,48280,0
11064,6659,1
1982,18470,1
10152,31155,1
6561,15516,0
2618,22849,1
4378,22868,1
1791,39867,1
312,11140,1
8801,10604,1
2329,28975,0
8732,24312,1
133,4,1
5001,28303,1
3342,33376,0
2031,31021,0
9876,10346,1
499,45907,0
10545,44133,0
2974,30007,1
7623,46182,1
4690,25554,0
5377,17821,1
7458,2935,0
3622,24198,1
1144,40329,1
2101,19600,1
10443,26356,1
6411,610,1
1534,41149,0
1993,22274,-1
3687,25629,0
2629,5,1
7589,1085,0
5516,26562,0
5067,46315,0
7356,42157,0
3431,45182,0
6228,1054,1
759,33916,0
9985,41632,0
8934,31589,0
6924,19951,0
6978,7009,0
5046,15439,0
11056,38252,0
2488,49930,1
9082,32463,1
6916,33391,0
9490,22779,0
6606,45810,0
2093,28485,1
5153,14825,0
6079,20077,0
2128,49122,0
9297,35866,1
3754,32889,1
4002,27465,1
6285,25483,1
10126,17791,0
9586,20981,0
325,28943,0
7214,27078,0
1603,44282,1
2990,30591,0
4666,21496,0
3273,49982,1
2418,19818,0
5908,4444,0
8424,28526,0
2394,15209,1
8792,16597,0
819,17180,-1
2372,15190,1
2475,6767,0
1437,21424,0
8871,4275,1
518,37984,1
9049,30837,1
1289,3943,0
9325,37307,0
9945,45925,0
6148,13053,1
9960,3195,1
10064,22389,1
2187,7569,1
10658,21367,1
8714,38654,1
281,49874,0
7532,47559,0
10168,16145,1
5309,22493,1
311,20925,0
536,31095,0
6248,13677,1
5479,8849,1
6291,30021,0
1637,46705,1
7104,36707,1
6931,40431,0
5365,25070,0
3446,41390,1
1698,45410,1
5501,33431,1
7622,45983,1
8702,33004,0
3707,39002,0
8051,21967,0
945,31593,1
6859,25358,0
10397,25512,1
3132,40939,1
1068,31660,-1
3375,8325,1
2827,25910,1
596,8999,1
3874,29732,1
2064,10923,0
3128,22448,1
9437,11086,0
9925,48031,1
9194,985,1
8088,31256,0
4862,28031,0
5339,44885,1
3594,27848,0
10365,39768,0
2665,9940,0
7550,43378,0
7159,45831,1
878,26770,1
10749,17094,1
7093,17331,1
3469,4913,0
7393,46768,0
8631,11576,1
8509,29084,0
7972,39011,0
5825,49824,1
2364,23156,0
4776,29691,0
907,4244,1
9633,1674,1
5458,26200,0
9895,23021,1
4141,5075,0
8124,49814,0
8656,20668,0
2601,6197,0
1304,16816,0
4619,12947,0
3686,9564,0
10398,29564,1
174,9795,0
2450,16926,0
4629,20188,0
6376,24259,0
4450,32154,1
441,9658,1
3400,32548,1
1032,11740,0
18,10630,1
2065,3818,1
9203,3875,0
1818,25641,1
351,41624,0
7377,37609,1
10042,37763,0
8941,8584,1
4382,4320,0
8276,8352,1
10730,23190,1
9364,9598,1
8955,37926,0
2039,16968,1
6890,34535,1
1165,40959,1
7054,40886,1
6630,17795,1
10067,44843,0
5728,46725,0
7691,11261,1
7714,40193,1
4180,27752,0
6552,29864,1
4721,40399,0
4331,14388,1
5832,5220,0
6720,41322,1
8907,35661,1
2515,24124,0
7975,36133,0
2160,40490,1
996,2639,1
637,8734,0
7594,43550,1
9484,29573,1
9888,3292,1
2712,41670,0
3382,46568,0
669,7750,0
1548,13803,0
8800,43628,1
5801,24488,1
7923,15032,1
4866,20935,1
7087,22384,1
5312,2790,0
5934,29844,0
