user_id,text_id,gold,predictions
Ann708,7156,0,None not offensiv
Ann708,7180,1,1
Ann708,7219,0,0
Ann708,726,1,1
Ann708,7286,1,0
Ann708,7292,0,0
Ann708,7315,1,1
Ann708,7337,0,0
Ann708,7338,1,1
Ann708,7409,0,0
Ann708,7453,0,0
Ann708,7476,1,1
Ann708,7482,0,0
Ann708,7499,0,0
Ann708,7545,1,0
Ann708,7557,0,0
Ann708,756,1,0
Ann708,7572,0,0
Ann708,7621,1,0
Ann708,7624,0,1
Ann708,7627,0,0
Ann708,7650,0,0
Ann708,7651,0,0
Ann708,7668,0,0
Ann708,7671,0,0
Ann708,7682,1,0
Ann708,852,0,1
Ann708,855,1,1
Ann708,927,1,0
Ann708,998,0,0
Ann716,1395,0,0
Ann716,1787,0,0
Ann716,5736,0,0
Ann716,6365,0,0
Ann721,1030,0,0
Ann721,1060,0,0
Ann721,1092,0,0
Ann721,1107,1,0
Ann721,1156,0,0
Ann721,1179,0,0
Ann721,1217,1,0
Ann721,1241,0,0
Ann721,1253,0,0
Ann721,1260,1,0
Ann721,1368,0,0
Ann721,1371,0,0
Ann721,1470,0,1
Ann721,1475,1,0
Ann721,150,1,1
Ann721,1502,0,0
Ann721,1522,0,0
Ann721,1578,0,0
Ann721,1800,0,0
Ann721,1861,0,0
Ann721,1877,0,0
Ann721,1923,0,0
Ann721,2,1,0
Ann721,2009,0,0
Ann721,2028,1,0
Ann721,2030,1,0
Ann721,2038,0,0
Ann721,2062,0,0
Ann721,2129,0,0
Ann721,2156,0,0
Ann721,217,0,0
Ann721,2174,1,0
Ann721,2175,0,1
Ann721,2255,0,0
Ann721,2280,1,1
Ann721,2355,0,0
Ann721,239,0,0
Ann721,2453,1,1
Ann721,2488,0,0
Ann721,2491,0,0
Ann721,2513,0,0
Ann721,2526,0,0
Ann721,2532,0,0
Ann721,2559,0,0
Ann721,2631,0,0
Ann721,2646,0,1
Ann721,2651,0,1
Ann721,2661,1,0
Ann721,2692,0,0
Ann721,2703,0,0
Ann721,2711,0,0
Ann721,2719,0,1
Ann721,2720,0,0
Ann721,2727,0,0
Ann721,2756,1,0
Ann721,2768,0,1
Ann721,2782,0,0
Ann721,2869,0,0
Ann721,2876,0,0
Ann721,2882,0,0
Ann721,2942,0,0
Ann721,2957,0,0
Ann721,2992,1,0
Ann721,30,1,0
Ann721,3055,1,1
Ann721,311,0,0
Ann721,3135,0,0
Ann721,3138,0,0
Ann721,3173,0,0
Ann721,3175,0,0
Ann721,3185,1,0
Ann721,3343,0,0
Ann721,3344,1,0
Ann721,3347,0,0
Ann721,3401,0,0
Ann721,3410,0,0
Ann721,3475,0,0
Ann721,3613,0,0
Ann721,3651,1,1
Ann721,3656,0,0
Ann721,367,1,0
Ann721,3734,0,0
Ann721,3744,0,0
Ann721,379,1,0
Ann721,3802,0,0
Ann721,3809,0,0
Ann721,3840,0,0
Ann721,3877,1,1
Ann721,388,1,0
Ann721,3887,0,0
Ann721,3888,0,0
Ann721,39,0,0
Ann721,3923,0,0
Ann721,3987,0,0
Ann721,3999,0,0
Ann721,4029,0,0
Ann721,4237,0,0
Ann721,4260,0,0
Ann721,4262,0,0
Ann721,427,0,0
Ann721,4270,0,1
Ann721,4294,0,0
Ann721,437,0,0
Ann721,4371,1,0
Ann721,4442,1,0
Ann721,4457,0,0
Ann721,4466,0,0
Ann721,4500,0,0
Ann721,4521,1,1
Ann721,4583,1,0
Ann721,4585,0,0
Ann721,4611,1,0
Ann721,4747,0,0
Ann721,4774,0,0
Ann721,4822,0,0
Ann721,4885,1,0
Ann721,4912,1,0
Ann721,4967,0,0
Ann721,5003,1,0
Ann721,5034,1,0
Ann721,5039,0,0
Ann721,5046,0,0
Ann721,5099,0,0
Ann721,5108,1,0
Ann721,5143,0,0
Ann721,5158,0,0
Ann721,516,0,0
Ann721,5161,1,0
Ann721,5167,0,0
Ann721,5175,0,0
Ann721,5192,0,0
Ann721,5210,0,1
Ann721,5211,0,0
Ann721,5265,1,0
Ann721,5267,0,0
Ann721,538,0,0
Ann721,5485,0,0
Ann721,5570,0,0
Ann721,5573,0,0
Ann721,5582,0,0
Ann721,5627,0,0
Ann721,5642,0,0
Ann721,5647,0,0
Ann721,5681,0,0
Ann721,5690,0,1
Ann721,5734,0,0
Ann721,5743,0,0
Ann721,5763,0,0
Ann721,5793,0,0
Ann721,5828,0,0
Ann721,586,0,1
Ann721,593,0,0
Ann721,5978,1,1
Ann721,5988,1,0
Ann721,6016,0,0
Ann721,6051,1,1
Ann721,610,0,0
Ann721,6192,1,0
Ann721,6238,0,0
Ann721,6315,0,0
Ann721,6333,0,0
Ann721,6373,1,0
Ann721,648,0,0
Ann721,6563,0,0
Ann721,6600,0,0
Ann721,6625,0,0
Ann721,6629,1,0
Ann721,6673,0,0
Ann721,6697,0,0
Ann721,6738,0,0
Ann721,6775,0,0
Ann721,6796,0,0
Ann721,6809,0,1
Ann721,6824,0,1
Ann721,683,0,0
Ann721,6857,0,0
Ann721,6993,0,0
Ann721,705,1,1
Ann721,7073,0,0
Ann721,7076,1,0
Ann721,7083,0,0
Ann721,7102,0,0
Ann721,7103,0,0
Ann721,7113,0,0
Ann721,714,1,1
Ann721,7277,0,0
Ann721,7297,0,0
Ann721,7310,0,0
Ann721,7352,0,1
Ann721,7353,0,1
Ann721,7403,0,0
Ann721,7405,0,0
Ann721,7535,0,0
Ann721,7576,0,1
Ann721,7644,1,0
Ann721,7666,0,0
Ann721,777,0,0
Ann721,783,0,0
Ann721,827,0,0
Ann721,864,0,1
Ann721,866,0,0
Ann721,891,0,0
Ann721,906,0,0
Ann721,922,0,0
Ann721,975,0,0
Ann721,989,0,0
Ann728,10169,0,0
Ann728,10177,0,0
Ann728,10232,0,0
Ann728,10305,0,0
Ann728,10412,0,0
Ann728,10743,0,0
Ann728,1250,0,0
Ann728,1987,1,1
Ann728,2297,1,0
Ann728,2726,1,0
Ann728,3547,1,0
Ann728,3781,1,1
Ann728,4163,1,0
Ann728,4310,1,0
Ann728,4318,1,1
Ann728,4386,1,1
Ann728,5227,1,1
Ann728,5673,0,1
Ann728,6233,0,0
Ann728,630,1,0
Ann728,6635,0,0
Ann728,6742,0,0
Ann728,7816,0,0
Ann728,8153,0,0
Ann728,8323,0,1
Ann728,8377,0,0
Ann728,8451,0,0
Ann728,8505,0,1
Ann728,8569,0,0
Ann728,8633,0,0
Ann728,8675,0,1
Ann728,8683,0,0
Ann728,8732,0,0
Ann728,9017,0,0
Ann728,9180,0,1
Ann728,9334,0,0
Ann728,9479,0,1
Ann728,9728,0,0
Ann728,973,1,0
Ann728,9777,0,0
Ann73,1576,0,1
Ann73,2693,0,0
Ann73,3164,0,0
Ann73,535,0,0
Ann73,5953,0,0
Ann73,6808,0,0
Ann732,1848,0,0
Ann732,215,0,0
Ann732,3089,1,0
Ann732,3101,0,0
Ann732,348,0,0
Ann732,5740,0,0
Ann732,6691,1,1
Ann732,921,0,0
Ann741,1011,0,0
Ann741,1025,0,0
Ann741,1071,0,1
Ann741,1296,0,0
Ann741,1328,0,0
Ann741,2146,0,0
Ann741,227,0,0
Ann741,2271,0,0
Ann741,2314,0,0
Ann741,244,0,0
Ann741,2623,0,0
Ann741,2716,0,0
Ann741,2737,1,0
Ann741,2741,0,0
Ann741,2797,0,0
Ann741,285,0,0
Ann741,2966,0,0
Ann741,3065,0,0
Ann741,3194,0,0
Ann741,3227,0,0
Ann741,3255,0,0
Ann741,3698,0,0
Ann741,3906,1,0
Ann741,391,0,0
Ann741,40,0,0
Ann741,4025,0,0
Ann741,4070,0,0
Ann741,4204,0,0
Ann741,4323,0,1
Ann741,4350,0,0
Ann741,4370,0,0
Ann741,4435,0,0
Ann741,4528,0,0
Ann741,4926,1,0
Ann741,4981,0,0
Ann741,5186,1,0
Ann741,5302,0,0
Ann741,5543,0,0
Ann741,5686,0,0
Ann741,5691,0,0
Ann741,5732,0,0
Ann741,5733,0,0
Ann741,5847,0,0
Ann741,5851,0,0
Ann741,5984,0,0
Ann741,6108,0,0
Ann741,6112,0,0
Ann741,6169,1,1
Ann741,6173,0,0
Ann741,6179,0,0
Ann741,621,0,0
Ann741,6251,0,1
Ann741,6281,0,0
Ann741,6321,1,1
Ann741,6445,1,0
Ann741,6450,0,0
Ann741,6522,0,0
Ann741,6864,0,0
Ann741,6906,0,0
Ann741,6943,0,0
Ann741,7012,1,0
Ann741,7050,0,0
Ann741,7072,1,1
Ann741,7115,0,0
Ann741,7417,0,1
Ann741,7498,1,0
Ann741,7608,0,0
Ann741,910,0,0
Ann742,1068,0,0
Ann742,1137,0,0
Ann742,116,1,0
Ann742,1301,0,0
Ann742,1605,0,0
Ann742,1802,1,1
Ann742,1957,1,0
Ann742,2180,0,0
Ann742,2835,0,0
Ann742,3447,0,0
Ann742,4128,0,0
Ann742,5213,0,0
Ann742,6344,0,0
Ann742,762,0,1
Ann745,4214,0,0
Ann745,4527,0,0
Ann745,474,0,1
Ann745,4773,0,0
Ann745,6543,0,0
Ann745,999,1,0
Ann748,1020,0,0
Ann748,1035,0,0
Ann748,1159,1,1
Ann748,190,0,0
Ann748,2056,1,0
Ann748,2574,0,0
Ann748,2626,0,0
Ann748,2655,0,0
Ann748,2881,1,0
Ann748,2906,0,0
Ann748,3625,0,0
Ann748,3669,1,1
Ann748,3676,0,0
Ann748,3773,1,0
Ann748,3779,0,0
Ann748,393,0,0
Ann748,413,1,1
Ann748,4176,0,1
Ann748,4229,1,0
Ann748,4301,0,0
Ann748,4576,1,0
Ann748,504,1,0
Ann748,5117,0,0
Ann748,535,0,0
Ann748,5547,0,0
Ann748,559,0,0
Ann748,5677,0,0
Ann748,5837,0,0
Ann748,5883,0,0
Ann748,600,0,0
Ann748,6122,0,0
Ann748,6235,0,1
Ann748,6467,1,0
Ann748,6668,1,0
Ann748,681,0,0
Ann748,7184,0,0
Ann748,7393,0,0
Ann748,7434,0,0
Ann748,7444,0,0
Ann748,748,0,0
Ann748,7692,0,0
Ann748,807,0,0
Ann748,947,1,0
Ann758,10179,0,0
Ann758,10221,0,0
Ann758,7784,0,0
Ann758,8131,0,0
Ann758,8311,1,0
Ann758,8892,1,1
Ann758,9122,0,0
Ann758,9494,1,0
Ann758,9704,1,0
Ann759,2790,0,0
Ann759,2980,0,0
Ann759,3234,0,0
Ann759,5473,1,0
Ann759,6411,0,0
Ann759,6963,0,0
Ann764,1036,0,0
Ann764,1795,0,0
Ann764,2137,0,0
Ann764,4779,1,1
Ann764,4948,0,0
Ann764,5243,0,0
Ann764,62,0,0
Ann764,7089,0,1
Ann764,7399,0,0
Ann764,7546,1,1
Ann771,10023,1,1
Ann771,10025,1,1
Ann771,10048,0,0
Ann771,10056,1,1
Ann771,10091,1,0
Ann771,10132,1,1
Ann771,10154,0,0
Ann771,10222,0,0
Ann771,10253,0,0
Ann771,10267,1,1
Ann771,10287,0,0
Ann771,10293,0,0
Ann771,10297,0,0
Ann771,10308,0,0
Ann771,10343,0,0
Ann771,10347,0,1
Ann771,10348,0,0
Ann771,10352,1,1
Ann771,10354,0,0
Ann771,10388,0,0
Ann771,10423,1,1
Ann771,10456,1,1
Ann771,10473,0,0
Ann771,10514,0,0
Ann771,10548,0,0
Ann771,10549,0,0
Ann771,10579,1,0
Ann771,10636,1,0
Ann771,10690,1,0
Ann771,10724,0,0
Ann771,185,0,0
Ann771,20,1,0
Ann771,2140,1,1
Ann771,2356,1,1
Ann771,2531,1,0
Ann771,3474,1,0
Ann771,3856,1,0
Ann771,4130,1,0
Ann771,5602,1,0
Ann771,5729,1,0
Ann771,5947,1,0
Ann771,672,1,1
Ann771,7705,1,0
Ann771,7713,1,1
Ann771,7726,1,0
Ann771,7732,1,1
Ann771,7735,0,0
Ann771,7762,0,0
Ann771,7775,0,0
Ann771,7783,1,1
Ann771,7785,0,0
Ann771,7807,0,0
Ann771,7810,0,0
Ann771,7826,1,1
Ann771,7840,1,0
Ann771,7854,1,1
Ann771,7861,1,1
Ann771,7881,0,0
Ann771,7897,1,1
Ann771,7929,0,0
Ann771,7949,0,0
Ann771,7978,1,0
Ann771,8007,1,0
Ann771,8017,0,0
Ann771,8060,1,1
Ann771,8071,0,1
Ann771,8089,0,0
Ann771,8094,0,0
Ann771,8143,0,0
Ann771,8167,0,0
Ann771,8174,1,0
Ann771,8187,1,0
Ann771,8192,1,0
Ann771,8227,0,0
Ann771,8325,1,1
Ann771,8341,1,1
Ann771,8356,0,0
Ann771,8391,0,1
Ann771,8442,1,0
Ann771,8491,1,0
Ann771,8529,0,0
Ann771,8533,0,0
Ann771,8542,1,1
Ann771,8543,1,0
Ann771,8555,1,0
Ann771,8571,1,0
Ann771,8585,0,0
Ann771,8592,0,0
Ann771,8618,0,1
Ann771,8636,0,0
Ann771,8651,0,0
Ann771,8652,0,0
Ann771,8653,1,0
Ann771,8658,0,0
Ann771,8793,0,0
Ann771,8817,1,0
Ann771,8822,1,1
Ann771,8866,0,0
Ann771,8934,0,0
Ann771,8974,0,1
Ann771,8976,1,0
Ann771,8978,1,0
Ann771,8987,0,0
Ann771,9038,0,0
Ann771,9052,0,0
Ann771,9082,1,1
Ann771,9136,1,0
Ann771,9137,0,0
Ann771,9149,1,1
Ann771,9170,1,1
Ann771,9285,1,1
Ann771,9309,0,0
Ann771,9326,0,0
Ann771,9331,0,0
Ann771,9344,1,0
Ann771,9347,1,0
Ann771,9380,1,0
Ann771,9387,0,1
Ann771,9396,1,1
Ann771,9403,0,0
Ann771,9408,0,0
Ann771,9426,0,0
Ann771,9468,1,1
Ann771,9511,0,0
Ann771,9558,1,1
Ann771,9580,1,0
Ann771,9583,1,1
Ann771,9592,1,1
Ann771,9603,0,0
Ann771,9610,1,0
Ann771,9612,1,0
Ann771,9616,0,0
Ann771,9627,1,0
Ann771,9628,1,1
Ann771,9632,0,1
Ann771,9676,0,0
Ann771,9684,1,0
Ann771,9700,1,1
Ann771,9702,0,0
Ann771,9723,0,0
Ann771,9739,1,1
Ann771,9749,0,0
Ann771,9754,0,0
Ann771,9755,0,1
Ann771,9780,0,0
Ann771,9790,0,0
Ann771,9797,0,0
Ann771,9806,1,0
Ann771,9822,1,0
Ann771,9851,0,0
Ann771,9857,1,1
Ann771,9919,1,0
Ann771,9931,1,0
Ann771,9932,1,0
Ann771,9933,0,1
Ann771,9937,1,1
Ann771,9961,0,0
Ann771,9977,0,0
Ann771,9987,0,0
Ann771,9991,1,0
Ann778,1175,1,1
Ann778,1675,1,1
Ann778,1763,1,0
Ann778,2080,0,0
Ann778,2466,0,0
Ann778,2641,1,1
Ann778,2850,0,1
Ann778,4221,0,0
Ann778,4499,1,0
Ann778,497,0,1
Ann778,5542,0,0
Ann778,5607,1,0
Ann778,5849,0,0
Ann778,6155,1,0
Ann778,6466,1,0
Ann778,6509,0,0
Ann778,6872,1,0
Ann778,6891,1,0
Ann780,1157,1,0
Ann780,154,1,0
Ann780,209,1,0
Ann780,280,1,0
Ann780,4226,1,1
Ann780,4239,1,0
Ann780,5181,1,0
Ann780,5394,0,0
Ann781,1147,0,1
Ann781,1212,1,0
Ann781,1323,1,0
Ann781,1497,0,0
Ann781,1831,0,0
Ann781,2318,0,0
Ann781,274,0,0
Ann781,2759,1,1
Ann781,2948,0,0
Ann781,3201,1,1
Ann781,3414,1,1
Ann781,3951,0,1
Ann781,4126,0,0
Ann781,432,0,0
Ann781,4684,1,0
Ann781,4949,0,0
Ann781,4958,0,0
Ann781,5305,0,0
Ann781,532,0,0
Ann781,5825,0,0
Ann781,5905,1,0
Ann781,6065,0,0
Ann781,6082,1,0
Ann781,6207,0,0
Ann781,6290,0,0
Ann781,6716,0,0
Ann781,7543,1,0
Ann781,93,0,0
Ann782,1167,0,0
Ann782,2890,1,1
Ann782,393,0,0
Ann782,6169,1,1
Ann785,1310,0,0
Ann785,1534,0,0
Ann785,1767,0,0
Ann785,2779,0,0
Ann785,2793,1,0
Ann785,2818,1,0
Ann785,3926,0,0
Ann785,4299,0,0
Ann785,6399,0,0
Ann785,7108,0,0
Ann785,7187,1,0
Ann785,7645,1,0
Ann785,786,0,0
Ann785,919,0,0
Ann793,1217,1,0
Ann793,1278,0,0
Ann793,1339,1,0
Ann793,1375,1,0
Ann793,1429,1,0
Ann793,144,1,1
Ann793,1447,1,0
Ann793,1459,1,1
Ann793,1462,0,1
Ann793,1475,1,0
Ann793,1505,1,0
Ann793,1524,0,1
Ann793,1604,1,0
Ann793,1611,1,0
Ann793,1700,1,1
Ann793,1744,1,1
Ann793,1839,1,0
Ann793,1873,1,1
Ann793,2030,1,0
Ann793,2061,1,0
Ann793,2174,1,1
Ann793,2279,1,0
Ann793,2451,1,0
Ann793,2462,1,1
Ann793,260,0,0
Ann793,2747,1,0
Ann793,2804,1,0
Ann793,2855,1,0
Ann793,2870,1,1
Ann793,2937,1,0
Ann793,3051,1,0
Ann793,3115,1,1
Ann793,3152,1,1
Ann793,3330,1,1
Ann793,3508,0,0
Ann793,3574,1,1
Ann793,3663,0,0
Ann793,37,1,1
Ann793,3711,1,0
Ann793,3744,0,0
Ann793,3914,1,0
Ann793,400,0,0
Ann793,4087,1,0
Ann793,4121,1,1
Ann793,4358,1,0
Ann793,4423,1,0
Ann793,4432,1,1
Ann793,4548,1,0
Ann793,4590,1,0
Ann793,4793,1,0
Ann793,5154,1,0
Ann793,5200,0,1
Ann793,5217,1,0
Ann793,5223,0,0
Ann793,5285,0,0
Ann793,5316,0,0
Ann793,5396,0,0
Ann793,5429,1,1
Ann793,5588,1,1
Ann793,5687,1,1
Ann793,586,0,1
Ann793,5889,1,0
Ann793,5978,1,1
Ann793,5988,1,1
Ann793,6161,1,1
Ann793,6188,1,1
Ann793,6248,1,1
Ann793,6410,1,1
Ann793,6588,0,0
Ann793,6610,1,0
Ann793,6750,1,0
Ann793,6838,1,0
Ann793,6840,0,1
Ann793,6843,0,0
Ann793,687,1,1
Ann793,7008,1,0
Ann793,7191,1,1
Ann793,7301,1,1
Ann793,7331,1,1
Ann793,818,1,0
Ann793,845,1,0
Ann793,911,1,0
Ann793,976,0,0
Ann799,1189,0,0
Ann799,143,0,0
Ann799,2018,0,0
Ann799,2035,0,0
Ann799,233,0,0
Ann799,311,0,0
Ann799,473,0,0
Ann799,5000,0,0
Ann799,6142,0,0
Ann799,6627,0,0
Ann799,6660,0,0
Ann799,6696,0,0
Ann799,6843,0,0
Ann799,732,0,0
Ann799,7649,0,0
Ann8,118,0,0
Ann8,1271,1,1
Ann8,1507,0,0
Ann8,2411,0,0
Ann8,3087,1,0
Ann8,4316,1,0
Ann8,4372,0,0
Ann8,4465,1,1
Ann8,4542,0,0
Ann8,4884,0,0
Ann8,5986,1,0
Ann8,6227,1,0
Ann8,6621,0,0
Ann8,6888,1,0
Ann8,7047,0,0
Ann8,7132,0,0
Ann8,7259,1,0
Ann8,7264,0,0
Ann8,7265,0,0
Ann8,7350,0,0
Ann8,7457,0,0
Ann8,7528,0,0
Ann8,7678,0,0
Ann80,1412,0,0
Ann80,1452,0,0
Ann80,1746,0,0
Ann80,2158,0,0
Ann80,2560,0,0
Ann80,271,0,0
Ann80,2841,0,0
Ann80,3001,0,0
Ann80,3136,0,0
Ann80,3668,0,0
Ann80,3933,0,0
Ann80,433,0,0
Ann80,509,0,0
Ann80,5522,0,0
Ann80,5732,0,0
Ann80,600,0,0
Ann80,6264,0,0
Ann80,6622,0,0
Ann80,7072,1,1
Ann80,7410,1,0
Ann80,7521,0,0
Ann80,7556,0,0
Ann80,7578,0,0
Ann80,823,0,0
Ann801,1319,0,0
Ann801,167,0,0
Ann801,2520,0,0
Ann801,295,0,0
Ann801,3669,1,1
Ann801,6620,1,0
Ann801,6996,0,0
Ann801,7010,1,0
Ann801,7094,0,0
Ann801,7416,1,0
Ann801,7570,0,0
Ann802,1293,1,0
Ann802,1829,0,0
Ann802,2373,0,0
Ann802,2388,1,0
Ann802,3284,0,0
Ann802,392,1,0
Ann802,3989,1,0
Ann802,4139,0,0
Ann802,5299,0,1
Ann802,5340,1,0
Ann802,5811,1,1
Ann802,5898,1,0
Ann802,6160,1,1
Ann802,6418,0,0
Ann802,699,0,0
Ann802,7565,1,0
Ann804,10463,1,0
Ann804,10587,0,0
Ann804,8307,0,0
Ann804,8308,0,1
Ann804,8324,0,0
Ann804,8669,0,0
Ann804,8757,1,0
Ann81,1003,0,0
Ann81,1286,0,0
Ann81,1379,1,0
Ann81,1380,0,0
Ann81,148,0,0
Ann81,1621,0,1
Ann81,1626,0,0
Ann81,1817,1,1
Ann81,1822,0,0
Ann81,1852,1,0
Ann81,1889,1,0
Ann81,2006,0,0
Ann81,2073,0,0
Ann81,2133,0,0
Ann81,2141,0,1
Ann81,2157,0,0
Ann81,2194,0,0
Ann81,2270,0,0
Ann81,23,0,0
Ann81,2307,0,0
Ann81,2413,0,0
Ann81,2517,1,1
Ann81,2593,0,0
Ann81,2875,1,1
Ann81,2980,0,0
Ann81,3004,0,0
Ann81,3286,0,0
Ann81,3546,0,0
Ann81,3587,0,0
Ann81,3623,0,0
Ann81,3720,1,0
Ann81,3723,1,0
Ann81,3749,0,0
Ann81,375,0,0
Ann81,3760,0,0
Ann81,3892,0,0
Ann81,4063,0,0
Ann81,4253,1,0
Ann81,4341,0,0
Ann81,4427,0,0
Ann81,466,0,0
Ann81,4709,0,0
Ann81,4844,1,1
Ann81,4859,1,0
Ann81,4866,0,0
Ann81,4892,1,0
Ann81,4901,1,0
Ann81,4935,0,0
Ann81,5014,1,0
Ann81,5131,1,0
Ann81,5259,1,0
Ann81,5273,0,0
Ann81,5289,0,0
Ann81,5326,0,0
Ann81,539,0,0
Ann81,5402,1,0
Ann81,5519,0,0
Ann81,5597,0,0
Ann81,5655,0,0
Ann81,5657,0,0
Ann81,5708,0,0
Ann81,5916,0,1
Ann81,5922,1,0
Ann81,5951,1,1
Ann81,5997,0,0
Ann81,6022,1,1
Ann81,6066,1,0
Ann81,6105,1,0
Ann81,6127,0,0
Ann81,6156,1,1
Ann81,6442,0,0
Ann81,6513,0,0
Ann81,6528,1,0
Ann81,6584,0,0
Ann81,6598,0,0
Ann81,691,0,0
Ann81,7020,1,1
Ann81,711,1,1
Ann81,724,1,0
Ann81,7265,0,0
Ann81,7293,1,0
Ann81,7555,1,0
Ann81,7567,1,0
Ann81,7657,0,0
Ann81,806,0,0
Ann81,828,0,0
Ann81,833,0,0
Ann81,879,0,0
Ann81,880,1,0
Ann81,9,0,0
Ann81,953,0,0
Ann813,10002,0,0
Ann813,10018,0,0
Ann813,10069,0,0
Ann813,10098,1,0
Ann813,10101,0,0
Ann813,10105,0,0
Ann813,10150,0,1
Ann813,10187,0,0
Ann813,10231,0,1
Ann813,10239,1,0
Ann813,10243,0,0
Ann813,10296,1,1
Ann813,10342,0,0
Ann813,10360,0,0
Ann813,10376,1,1
Ann813,10420,0,0
Ann813,10426,1,0
Ann813,10455,0,0
Ann813,10462,0,0
Ann813,10515,0,0
Ann813,10519,0,0
Ann813,10656,0,0
Ann813,10697,0,0
Ann813,10711,0,0
Ann813,10729,1,0
Ann813,10744,1,0
Ann813,7707,0,0
Ann813,7722,0,0
Ann813,7744,0,0
Ann813,7751,0,0
Ann813,7800,0,0
Ann813,7808,0,0
Ann813,7851,0,0
Ann813,7886,0,0
Ann813,7938,0,0
Ann813,7967,1,0
Ann813,8050,1,0
Ann813,8125,0,0
Ann813,8152,0,0
Ann813,8344,0,0
Ann813,8364,1,0
Ann813,8371,0,0
Ann813,8374,1,1
Ann813,8404,0,0
Ann813,8459,1,0
Ann813,8489,0,0
Ann813,8626,0,0
Ann813,8686,1,0
Ann813,8703,0,0
Ann813,8861,1,0
Ann813,8870,0,0
Ann813,8882,0,0
Ann813,8944,1,1
Ann813,9021,0,0
Ann813,9076,0,0
Ann813,9126,0,0
Ann813,9128,0,0
Ann813,9130,0,0
Ann813,9161,1,0
Ann813,9181,0,0
Ann813,9188,1,0
Ann813,9231,1,0
Ann813,9341,1,0
Ann813,9361,0,0
Ann813,9429,1,0
Ann813,9449,0,1
Ann813,9477,0,0
Ann813,9503,0,0
Ann813,9512,0,1
Ann813,9529,0,0
Ann813,9531,0,0
Ann813,9591,0,0
Ann813,9710,0,0
Ann813,9776,0,0
Ann813,9832,1,0
Ann813,9846,0,0
Ann813,9912,1,1
Ann813,9938,0,0
Ann813,9950,1,0
Ann813,9954,0,0
Ann817,2221,1,0
Ann817,4610,1,0
Ann817,4674,0,0
Ann817,4781,1,0
Ann817,494,0,0
Ann817,5941,1,0
Ann817,6017,0,0
Ann817,7556,0,0
Ann84,10002,0,1
Ann84,10187,0,0
Ann84,10656,0,0
Ann84,10711,0,0
Ann84,7707,0,0
Ann84,7744,0,0
Ann84,9161,1,0
Ann84,9449,0,0
Ann84,9846,0,0
Ann85,10027,0,0
Ann85,10030,0,1
Ann85,10036,0,1
Ann85,10038,1,1
Ann85,10049,1,0
Ann85,10050,0,1
Ann85,10059,0,0
Ann85,10060,1,0
Ann85,10065,0,0
Ann85,10070,1,1
Ann85,10071,1,0
Ann85,10086,0,0
Ann85,10090,0,1
Ann85,10092,0,0
Ann85,10097,0,0
Ann85,10109,0,0
Ann85,10116,0,0
Ann85,10117,1,0
Ann85,10118,0,0
Ann85,10128,1,1
Ann85,10130,1,0
Ann85,10142,1,1
Ann85,10146,0,0
Ann85,10152,1,0
Ann85,10156,0,0
Ann85,10170,0,1
Ann85,10175,0,0
Ann85,10177,0,0
Ann85,10182,0,0
Ann85,10194,1,1
Ann85,10196,0,0
Ann85,10217,0,0
Ann85,10226,0,0
Ann85,10227,1,1
Ann85,10230,0,0
Ann85,10234,1,0
Ann85,10245,1,0
Ann85,10265,0,0
Ann85,10273,0,1
Ann85,10281,1,1
Ann85,10305,0,0
Ann85,10311,1,0
Ann85,10321,1,0
Ann85,10325,0,0
Ann85,10331,1,0
Ann85,10337,0,0
Ann85,10349,0,0
Ann85,10353,1,1
Ann85,10363,1,1
Ann85,10376,1,1
Ann85,10387,0,0
Ann85,10405,0,1
Ann85,10408,1,0
Ann85,10416,0,0
Ann85,10429,0,1
Ann85,10431,1,0
Ann85,10439,0,0
Ann85,10458,1,0
Ann85,10467,1,0
Ann85,10484,0,0
Ann85,10496,1,0
Ann85,10499,1,1
Ann85,10516,1,1
Ann85,10525,1,1
Ann85,10526,0,1
Ann85,10535,0,0
Ann85,10541,0,1
Ann85,10542,0,0
Ann85,10547,0,0
Ann85,10550,0,1
Ann85,10552,0,0
Ann85,10560,0,0
Ann85,10567,1,0
Ann85,10572,1,0
Ann85,10585,0,0
Ann85,10593,1,1
Ann85,106,0,0
Ann85,10617,0,0
Ann85,10618,0,0
Ann85,10619,0,0
Ann85,10632,0,0
Ann85,10644,0,0
Ann85,10649,0,1
Ann85,10652,1,0
Ann85,10661,1,0
Ann85,10668,1,1
Ann85,10672,0,0
Ann85,10673,0,0
Ann85,10679,0,0
Ann85,10684,1,0
Ann85,10716,0,1
Ann85,10719,0,0
Ann85,10723,1,0
Ann85,10729,1,0
Ann85,10734,1,1
Ann85,10743,0,0
Ann85,10746,0,0
Ann85,1115,0,0
Ann85,1189,0,0
Ann85,1202,0,0
Ann85,1253,0,0
Ann85,1266,0,0
Ann85,1288,0,0
Ann85,1319,0,0
Ann85,1343,1,1
Ann85,1363,0,0
Ann85,1454,0,1
Ann85,1477,0,1
Ann85,1484,0,0
Ann85,1577,0,0
Ann85,162,1,1
Ann85,1627,0,0
Ann85,1635,0,0
Ann85,170,0,0
Ann85,1755,1,1
Ann85,180,1,1
Ann85,1888,1,0
Ann85,1889,1,0
Ann85,1935,1,0
Ann85,1945,0,0
Ann85,197,1,1
Ann85,1993,1,0
Ann85,2017,0,0
Ann85,2188,1,0
Ann85,2251,0,1
Ann85,2315,0,0
